# cmd=./analogdaq args=NULL Mricom v0.1
# timestamp=2020-05-24 20:56:48.554887
TIME	RESP	PULSOX	ECG
0.005	0.063	-0.052	-0.073
0.010	-0.038	-0.052	-0.084
0.015	-0.084	-0.050	-0.096
0.020	-0.122	-0.049	-0.105
0.025	-0.152	-0.049	-0.112
0.030	-0.174	-0.049	-0.119
0.035	-0.192	-0.051	-0.125
0.040	-0.204	-0.053	-0.129
0.045	-0.213	-0.055	-0.132
0.050	-0.217	-0.057	-0.136
0.055	-0.220	-0.059	-0.137
0.060	-0.220	-0.061	-0.139
0.065	-0.219	-0.064	-0.140
0.070	-0.216	-0.066	-0.141
0.075	-0.213	-0.069	-0.141
0.080	-0.209	-0.070	-0.141
0.085	-0.204	-0.071	-0.141
0.090	-0.199	-0.072	-0.141
0.095	-0.194	-0.072	-0.141
0.100	-0.190	-0.073	-0.141
0.105	-0.184	-0.073	-0.140
0.110	-0.180	-0.073	-0.140
0.115	-0.175	-0.073	-0.139
0.120	-0.171	-0.072	-0.138
0.125	-0.166	-0.072	-0.138
0.130	-0.163	-0.070	-0.137
0.135	-0.159	-0.069	-0.136
0.140	-0.155	-0.068	-0.135
0.145	-0.152	-0.066	-0.134
0.150	-0.149	-0.065	-0.133
0.155	-0.146	-0.063	-0.132
0.160	-0.143	-0.062	-0.131
0.165	-0.141	-0.060	-0.130
0.170	-0.138	-0.059	-0.128
0.175	-0.136	-0.057	-0.127
0.180	-0.135	-0.055	-0.126
0.185	-0.132	-0.054	-0.124
0.190	-0.130	-0.052	-0.123
0.195	-0.129	-0.051	-0.123
0.200	-0.127	-0.049	-0.121
0.205	-0.126	-0.047	-0.119
0.210	-0.124	-0.046	-0.118
0.215	-0.122	-0.044	-0.117
0.220	-0.120	-0.043	-0.116
0.225	-0.119	-0.041	-0.115
0.230	-0.118	-0.040	-0.113
0.235	-0.116	-0.039	-0.112
0.240	-0.115	-0.037	-0.111
0.245	-0.114	-0.036	-0.109
0.250	-0.112	-0.034	-0.108
0.255	-0.111	-0.033	-0.108
0.260	-0.110	-0.032	-0.105
0.265	-0.108	-0.030	-0.105
0.270	-0.107	-0.029	-0.103
0.275	-0.106	-0.027	-0.102
0.280	-0.105	-0.026	-0.101
0.285	-0.103	-0.025	-0.100
0.290	-0.101	-0.024	-0.098
0.295	-0.101	-0.022	-0.097
0.300	-0.099	-0.021	-0.097
0.305	-0.098	-0.020	-0.095
0.310	-0.097	-0.018	-0.094
0.315	-0.096	-0.018	-0.093
0.320	-0.095	-0.016	-0.092
0.325	-0.094	-0.015	-0.091
0.330	-0.092	-0.014	-0.090
0.335	-0.091	-0.013	-0.088
0.340	-0.090	-0.012	-0.087
0.345	-0.089	-0.011	-0.086
0.350	-0.088	-0.010	-0.086
0.355	-0.086	-0.009	-0.084
0.360	-0.085	-0.007	-0.083
0.365	-0.085	-0.007	-0.083
0.370	-0.083	-0.006	-0.082
0.375	-0.082	-0.005	-0.080
0.380	-0.082	-0.003	-0.080
0.385	-0.080	-0.003	-0.079
0.390	-0.079	-0.002	-0.078
0.395	-0.078	-0.000	-0.077
0.400	-0.078	0.000	-0.076
0.405	-0.076	0.001	-0.075
0.410	-0.075	0.002	-0.074
0.415	-0.074	0.003	-0.073
0.420	-0.073	0.004	-0.072
0.425	-0.072	0.005	-0.072
0.430	-0.072	0.006	-0.071
0.435	-0.071	0.007	-0.070
0.440	-0.070	0.008	-0.069
0.445	-0.069	0.008	-0.069
0.450	-0.068	0.009	-0.068
0.455	-0.067	0.010	-0.067
0.460	-0.066	0.011	-0.066
0.465	-0.065	0.011	-0.065
0.470	-0.065	0.013	-0.065
0.475	-0.064	0.013	-0.064
0.480	-0.063	0.014	-0.063
0.485	-0.062	0.015	-0.062
0.490	-0.061	0.016	-0.061
0.495	-0.061	0.017	-0.061
0.500	-0.060	0.017	-0.060
0.505	-0.059	0.018	-0.059
0.510	-0.058	0.018	-0.058
0.515	-0.057	0.019	-0.058
0.520	-0.057	0.021	-0.057
