# cmd=./blockstim args=design,test Mricom v0.1
# timestamp=2020-05-24 20:41:33.382563
N_TTL	TIME	N_BLOCK
n	usec	n
0	113	0
1	100156	0
2	200145	0
3	300137	0
4	400139	0
5	500145	0
6	600147	0
7	700147	0
8	800153	0
9	900146	0
10	1000144	0
11	1100150	0
12	1200138	0
13	1300150	0
14	1400147	0
15	1500144	0
16	1600138	0
17	1700140	0
18	1800146	0
19	1900142	0
20	2000145	0
21	2100147	0
22	2200142	0
23	2300137	0
24	2400139	0
25	2500136	0
26	2600145	0
27	2700141	0
28	2800145	0
29	2900139	0
30	3000147	0
31	3100145	0
32	3200139	0
33	3300139	0
34	3400139	0
35	3500147	0
36	3600138	0
37	3700154	0
38	3800136	0
39	3900139	0
40	4000143	0
41	4100135	0
42	4200127	0
43	4300118	0
44	4400134	0
45	4500121	0
46	4600137	0
47	4700112	0
48	4800135	0
49	4900128	0
50	5000134	0
51	5100104	0
52	5200138	0
53	5300135	0
54	5400099	0
55	5500137	0
56	5600098	0
57	5700126	0
58	5800152	0
59	5900123	0
60	6000134	0
61	6100136	0
62	6200104	0
63	6300138	0
64	6400090	0
65	6500135	0
66	6600135	0
67	6700137	0
68	6800102	0
69	6900145	0
70	7000096	0
71	7100145	0
72	7200126	0
73	7300118	0
74	7400149	0
75	7500139	0
76	7600137	0
77	7700158	0
78	7800134	0
79	7900136	0
80	8000147	0
81	8100088	0
82	8200134	0
83	8300090	0
84	8400136	0
85	8500134	0
86	8600132	0
87	8700137	0
88	8800135	0
89	8900137	0
90	9000134	0
91	9100151	0
92	9200137	0
93	9300141	0
94	9400144	0
95	9500149	0
96	9600145	0
97	9700139	0
98	9800149	0
99	9900136	0
